# Number of bins: 10
#
# Size [cm]:     5.000000e-02  8.340503e-02  1.391280e-01  2.320794e-01  3.871318e-01  6.457748e-01  1.077217e+00  1.796907e+00  2.997421e+00  5.000000e+00   5.000000e-02   8.340503e-02   1.391280e-01   2.320794e-01   3.871318e-01   6.457748e-01   1.077217e+00   1.796907e+00   2.997421e+00   5.000000e+00
#
# Time           Normalized dust force                                                                                                                       Number of particles counted
#
8.499997e+02     5.047944e-02  3.362566e-02  7.879179e-02 -7.240603e-02 -3.519506e-02  3.544065e-02 -1.456434e-01 -5.835462e-02 -1.874171e-01  2.328864e-01          93548          93486          93466          93453          93282          92955          93652          92280          92146          91704
8.509998e+02    -3.459304e-02 -1.295209e-01 -1.575208e-01 -2.345238e-01  9.818665e-02  1.235817e-02  6.362909e-03 -8.270269e-03 -9.757759e-02  1.810814e-02          93537          93481          93469          93460          93269          92947          93656          92296          92145          91731
8.519999e+02    -2.636750e-02 -1.336233e-01  4.093229e-02 -1.092001e-01 -4.113531e-02 -8.172411e-02  8.890219e-02  1.216021e-02 -7.107164e-02 -8.858963e-02          93547          93487          93470          93456          93275          92955          93651          92307          92132          91723
8.529999e+02     2.675819e-01 -3.961073e-02 -4.188347e-02 -8.908652e-02 -7.502367e-02  1.608682e-01  2.200387e-02  9.150112e-02 -3.567355e-02  5.340129e-02          93549          93487          93476          93452          93270          92955          93642          92317          92135          91724
8.539994e+02     1.493250e-01  6.773107e-03 -1.756622e-01 -4.163562e-02  4.151291e-02  2.557021e-01 -3.174230e-02  2.651396e-01  5.691920e-02  5.226591e-02          93541          93490          93484          93457          93264          92959          93636          92304          92118          91732
8.549995e+02     2.725350e-02  2.533522e-02 -4.173758e-02 -2.585855e-02  8.869899e-02 -6.679361e-02 -1.163549e-02  8.582811e-02  1.700094e-01 -3.184996e-02          93550          93486          93478          93458          93267          92950          93638          92309          92126          91707
8.559996e+02     4.159590e-02 -1.427234e-01  1.797079e-01 -9.330046e-02  4.518887e-02 -1.186490e-01  1.015076e-01 -1.096660e-01  7.953315e-02  7.847908e-02          93547          93491          93481          93448          93259          92946          93644          92298          92112          91709
8.569996e+02     1.069657e-01 -1.074758e-01 -8.809194e-02  1.270916e-01 -8.642006e-02 -2.690648e-02 -6.479995e-02 -3.590220e-02  3.367984e-03  1.345494e-01          93551          93505          93491          93445          93255          92963          93640          92294          92098          91696
8.579997e+02    -8.999203e-02  1.409423e-01 -1.576871e-01  1.059562e-01 -1.061316e-02 -1.532096e-01 -4.407714e-02  1.227578e-01  8.951411e-02  1.013397e-01          93546          93504          93478          93440          93259          92965          93643          92296          92117          91688
8.589998e+02    -1.015788e-01  1.169203e-01  9.415707e-02  8.433608e-02 -2.329144e-03 -1.075230e-01  5.825246e-02 -5.183995e-02  9.740822e-02 -1.290269e-01          93548          93502          93478          93442          93261          92959          93637          92290          92099          91682
8.599999e+02     9.140932e-02 -9.847517e-02  1.080979e-02  1.090002e-01  6.921549e-02  9.749841e-02 -2.723389e-02 -3.016638e-02  6.785555e-02 -6.513043e-02          93546          93505          93483          93444          93265          92956          93645          92298          92084          91673
8.609999e+02     1.765787e-02  4.296807e-02 -7.640223e-02 -6.727738e-02  8.190954e-02 -3.774760e-02 -2.073064e-01 -7.809971e-02 -3.087133e-02  1.149740e-01          93559          93510          93470          93447          93268          92962          93632          92292          92083          91676
8.619994e+02    -6.189466e-02  5.270271e-02  3.507354e-02 -1.323184e-02 -5.837985e-02  4.998559e-02 -1.722538e-01 -8.852746e-02  3.813159e-02  7.296697e-02          93557          93512          93475          93442          93267          92967          93635          92288          92084          91684
8.629995e+02     1.651041e-01 -1.696848e-01 -4.231103e-02  2.066571e-01 -1.433357e-01  1.861425e-01 -1.856666e-02  5.918151e-02  9.594654e-02 -9.830804e-02          93564          93506          93469          93454          93258          92970          93649          92276          92058          91684
8.639995e+02    -5.112907e-02  7.118250e-03 -1.279539e-01  6.705027e-02  1.410552e-01  5.101707e-02  1.181635e-01  7.426496e-02  1.828066e-01 -7.309881e-02          93559          93516          93464          93452          93255          92979          93644          92275          92047          91690
8.649996e+02    -2.521248e-01  1.955556e-01  8.449246e-02 -6.182708e-02  2.137800e-01 -5.751957e-02  3.384026e-02  1.187909e-02  1.196136e-02  6.465953e-02          93562          93525          93483          93454          93254          92964          93632          92278          92043          91695
8.659997e+02    -2.588955e-02  1.385328e-01 -5.666390e-02 -1.749069e-01 -3.243332e-02  1.479219e-01 -1.828947e-01 -2.300870e-01 -1.175075e-01  1.149557e-01          93565          93531          93484          93447          93245          92960          93637          92283          92055          91700
8.669998e+02    -9.534001e-02  1.539292e-01 -1.657738e-01  2.073281e-01 -2.398775e-01  1.186995e-01 -3.382208e-01 -1.967073e-01 -1.203914e-01 -1.324463e-01          93562          93519          93480          93442          93248          92957          93621          92266          92047          91695
8.679999e+02    -1.275739e-01  4.665291e-02  7.951540e-02  1.431231e-01 -1.608316e-01  1.603703e-03 -2.304842e-01  4.007898e-02  1.239516e-01 -8.632467e-02          93566          93533          93483          93435          93252          92959          93620          92273          92047          91718
8.689999e+02     1.554285e-01 -2.135949e-01  1.452206e-01 -9.390412e-02  3.826800e-03  1.359968e-01  1.339098e-01  2.181198e-02  4.499125e-02  1.124279e-01          93559          93534          93477          93450          93251          92954          93630          92286          92040          91726
8.699994e+02     1.471624e-02 -7.117299e-02 -1.237111e-01 -4.772457e-02  1.039659e-04  2.391296e-01  1.921979e-01  2.269402e-02  1.509883e-01  4.617580e-02          93560          93542          93481          93463          93239          92961          93635          92293          92057          91710
8.709995e+02    -1.434918e-01  1.976942e-01 -9.520083e-02  4.495891e-02 -1.267631e-01 -5.647313e-02 -2.954141e-02 -1.214676e-02  2.250999e-01 -6.617935e-02          93567          93527          93484          93458          93234          92963          93629          92309          92075          91719
8.719995e+02    -7.272089e-02  8.348378e-02  1.296458e-01  2.789811e-02 -1.356776e-01  1.765067e-02 -8.371279e-02 -1.580254e-01 -9.955348e-02  9.225909e-03          93575          93519          93478          93459          93238          92977          93615          92290          92090          91717
8.729996e+02     1.082872e-01 -1.954397e-01  1.368816e-01 -5.290645e-02 -8.082269e-03  2.313202e-01 -3.488465e-02 -1.233804e-01 -2.177403e-01  1.046892e-01          93581          93518          93481          93452          93238          92973          93601          92297          92081          91686
8.739997e+02    -2.096176e-01 -1.367893e-01  2.044341e-02 -3.338986e-02 -3.538957e-02 -2.633315e-02  2.055444e-02 -8.201783e-02  5.300595e-02 -2.794861e-02          93569          93525          93480          93460          93242          92968          93615          92306          92086          91686
8.749998e+02    -1.679913e-01 -2.268853e-03  6.009510e-02  4.151413e-02 -7.743832e-02 -7.404177e-02 -5.408807e-02  1.508800e-01  1.155217e-01 -1.981748e-01          93556          93514          93476          93447          93239          92969          93589          92302          92071          91699
8.759999e+02     1.111489e-01  9.901300e-02  1.307034e-01 -2.083707e-02  8.162176e-03  2.172815e-01 -4.882847e-02 -7.793343e-02 -1.746057e-02 -2.012076e-01          93565          93507          93463          93445          93235          92973          93594          92296          92083          91691
8.769999e+02     2.936648e-02 -3.659553e-03  8.521950e-02 -4.882313e-02  5.822799e-03 -1.824292e-03 -1.126338e-01 -1.603392e-02  1.235877e-01  3.834347e-02          93566          93512          93457          93440          93247          92956          93598          92279          92091          91712
8.779994e+02    -4.727504e-02 -1.256440e-01 -3.227733e-02  4.416131e-03 -6.643387e-02 -1.357921e-01 -2.780923e-02 -6.073180e-02  6.158642e-02  1.142936e-01          93568          93511          93450          93437          93229          92956          93604          92279          92107          91703
8.789995e+02    -1.009266e-01 -1.734855e-03 -2.168856e-01  1.576158e-02  4.621238e-02  6.212523e-02  2.870136e-02 -1.032473e-01 -1.896649e-01 -2.767845e-02          93565          93506          93454          93440          93229          92965          93608          92274          92079          91701
8.799995e+02    -1.061574e-01  4.091361e-02 -1.070471e-01  2.132723e-02  1.512743e-01  1.161653e-01  7.559079e-02 -2.034666e-01  1.349082e-03 -1.220173e-01          93567          93488          93457          93440          93235          92955          93611          92288          92098          91695
8.809996e+02    -6.830716e-02  2.095655e-02 -2.636270e-02 -1.467484e-02 -6.981647e-02 -1.751269e-01  5.860847e-02 -1.576004e-01  1.314701e-01  6.625573e-02          93570          93494          93449          93439          93232          92954          93602          92283          92093          91682
8.819997e+02     1.647332e-02 -1.023553e-01  8.266336e-03 -8.131407e-02 -9.201795e-02 -4.194929e-02 -3.298256e-02 -1.667373e-02 -6.372990e-02 -1.922454e-02          93567          93494          93444          93437          93223          92963          93613          92283          92103          91693
8.829998e+02    -1.505156e-01  6.156635e-02 -2.787773e-04  5.751492e-02 -3.074950e-02  9.610056e-02  8.744658e-03  2.164299e-02 -7.471607e-02 -7.113943e-03          93578          93487          93443          93434          93217          92962          93621          92283          92107          91694
8.839998e+02    -5.076430e-02  3.434317e-02  6.592685e-02  1.867727e-01 -2.418720e-02  6.228371e-02  1.825882e-01 -3.011131e-02  3.235673e-03  1.837210e-02          93572          93499          93446          93430          93214          92963          93620          92294          92099          91692
8.849999e+02     1.132642e-01 -5.497109e-02  1.983922e-01 -4.747919e-02 -3.617068e-03  6.909293e-02  8.934074e-02 -7.649190e-02  1.908202e-03  4.369645e-02          93580          93496          93436          93426          93204          92956          93621          92286          92108          91675
